path,writer_id,split
1-IMG_MAX_10002.jpg,1,test
1-IMG_MAX_44555.jpg,1,test
1-IMG_MAX_847105.jpg,1,test
1-IMG_MAX_9964.jpg,1,test
1-IMG_MAX_9982.jpg,1,test
2-IMG_MAX_1000005.jpg,2,test
2-IMG_MAX_1000257.jpg,2,test
2-IMG_MAX_1000548.jpg,2,test
2-IMG_MAX_1039843.jpg,2,test
2-IMG_MAX_999749.jpg,2,test
3-IMG_MAX_1000043.jpg,3,test
3-IMG_MAX_1052159.jpg,3,test
3-IMG_MAX_1079027.jpg,3,test
3-IMG_MAX_1409086.jpg,3,test
3-IMG_MAX_1433766.jpg,3,test
5-IMG_MAX_1002327.jpg,5,test
5-IMG_MAX_1002805.jpg,5,test
5-IMG_MAX_936153.jpg,5,test
5-IMG_MAX_950442.jpg,5,test
5-IMG_MAX_998376.jpg,5,test
6-IMG_MAX_10031.jpg,6,test
6-IMG_MAX_1005569.jpg,6,test
6-IMG_MAX_1005578.jpg,6,test
6-IMG_MAX_1006155.jpg,6,test
6-IMG_MAX_1006171.jpg,6,test
8-IMG_MAX_1005419.jpg,8,test
8-IMG_MAX_1005421.jpg,8,test
8-IMG_MAX_1005423.jpg,8,test
8-IMG_MAX_1005425.jpg,8,test
8-IMG_MAX_1005427.jpg,8,test
9-IMG_MAX_1005458.jpg,9,test
9-IMG_MAX_1005460.jpg,9,test
9-IMG_MAX_824986.jpg,9,test
9-IMG_MAX_989891.jpg,9,test
9-IMG_MAX_989915.jpg,9,test
12-IMG_MAX_1005500.jpg,12,test
12-IMG_MAX_1005501.jpg,12,test
12-IMG_MAX_1005502.jpg,12,test
12-IMG_MAX_1005503.jpg,12,test
12-IMG_MAX_1005505.jpg,12,test
13-IMG_MAX_1005512.jpg,13,test
13-IMG_MAX_957408.jpg,13,test
13-IMG_MAX_957426.jpg,13,test
13-IMG_MAX_957431.jpg,13,test
13-IMG_MAX_957437.jpg,13,test
14-IMG_MAX_1005518.jpg,14,test
14-IMG_MAX_1005519.jpg,14,test
14-IMG_MAX_1005520.jpg,14,test
14-IMG_MAX_1005521.jpg,14,test
14-IMG_MAX_1208981.jpg,14,test
15-IMG_MAX_1005528.jpg,15,test
15-IMG_MAX_926571.jpg,15,test
15-IMG_MAX_926577.jpg,15,test
15-IMG_MAX_926584.jpg,15,test
15-IMG_MAX_927144.jpg,15,test
18-IMG_MAX_1005544.jpg,18,test
18-IMG_MAX_1005545.jpg,18,test
18-IMG_MAX_1005546.jpg,18,test
18-IMG_MAX_1005547.jpg,18,test
18-IMG_MAX_1105337.jpg,18,test
19-IMG_MAX_1005553.jpg,19,test
19-IMG_MAX_1328501.jpg,19,test
19-IMG_MAX_925179.jpg,19,test
19-IMG_MAX_925290.jpg,19,test
19-IMG_MAX_991072.jpg,19,test
20-IMG_MAX_1005559.jpg,20,test
20-IMG_MAX_1088809.jpg,20,test
20-IMG_MAX_1088855.jpg,20,test
20-IMG_MAX_1088915.jpg,20,test
20-IMG_MAX_1088993.jpg,20,test
21-IMG_MAX_1006529.jpg,21,test
21-IMG_MAX_966323.jpg,21,test
21-IMG_MAX_966384.jpg,21,test
21-IMG_MAX_966392.jpg,21,test
21-IMG_MAX_966414.jpg,21,test
24-IMG_MAX_1005610.jpg,24,test
24-IMG_MAX_916114.jpg,24,test
24-IMG_MAX_916150.jpg,24,test
24-IMG_MAX_916198.jpg,24,test
24-IMG_MAX_916229.jpg,24,test
26-IMG_MAX_1208449.jpg,26,test
26-IMG_MAX_274025.jpg,26,test
26-IMG_MAX_310097.jpg,26,test
26-IMG_MAX_966456.jpg,26,test
26-IMG_MAX_966465.jpg,26,test
27-IMG_MAX_1005632.jpg,27,test
27-IMG_MAX_1005642.jpg,27,test
27-IMG_MAX_1005661.jpg,27,test
27-IMG_MAX_8871.jpg,27,test
27-IMG_MAX_922071.jpg,27,test
29-IMG_MAX_1005672.jpg,29,test
29-IMG_MAX_1005673.jpg,29,test
29-IMG_MAX_1123817.jpg,29,test
29-IMG_MAX_1123818.jpg,29,test
29-IMG_MAX_920068.jpg,29,test
30-IMG_MAX_1005680.jpg,30,test
30-IMG_MAX_922438.jpg,30,test
30-IMG_MAX_922439.jpg,30,test
30-IMG_MAX_922440.jpg,30,test
30-IMG_MAX_922441.jpg,30,test
31-IMG_MAX_1005688.jpg,31,test
31-IMG_MAX_1081030.jpg,31,test
31-IMG_MAX_1097422.jpg,31,test
31-IMG_MAX_1270937.jpg,31,test
31-IMG_MAX_1398613.jpg,31,test
32-IMG_MAX_1005712.jpg,32,test
32-IMG_MAX_1005714.jpg,32,test
32-IMG_MAX_1005720.jpg,32,test
32-IMG_MAX_1005723.jpg,32,test
32-IMG_MAX_1005730.jpg,32,test
33-IMG_MAX_1005764.jpg,33,test
33-IMG_MAX_1005792.jpg,33,test
33-IMG_MAX_1005815.jpg,33,test
33-IMG_MAX_1006119.jpg,33,test
33-IMG_MAX_1123644.jpg,33,test
34-IMG_MAX_1005836.jpg,34,test
34-IMG_MAX_1005838.jpg,34,test
34-IMG_MAX_1005840.jpg,34,test
34-IMG_MAX_1005842.jpg,34,test
34-IMG_MAX_1005844.jpg,34,test
35-IMG_MAX_1005854.jpg,35,test
35-IMG_MAX_1005857.jpg,35,test
35-IMG_MAX_1005860.jpg,35,test
35-IMG_MAX_1005863.jpg,35,test
35-IMG_MAX_1005894.jpg,35,test
37-IMG_MAX_1005876.jpg,37,test
37-IMG_MAX_1005887.jpg,37,test
37-IMG_MAX_825027.jpg,37,test
37-IMG_MAX_825111.jpg,37,test
37-IMG_MAX_825188.jpg,37,test
39-IMG_MAX_1005912.jpg,39,test
39-IMG_MAX_1420258.jpg,39,test
